1032,326.0
1033,326.0
1034,67.0
1035,801.0
1036,801.0
1037,326.0
1038,326.0
1039,326.0
1040,67.0
1041,801.0
1042,801.0
1043,326.0
1044,326.0
1045,326.0
1046,67.0
1047,801.0
1048,801.0
1049,326.0
1050,326.0
1051,326.0
1052,67.0
1053,801.0
1054,326.0
1055,326.0
1056,326.0
1057,67.0
1058,801.0
1059,801.0
1060,326.0
1061,326.0
1062,326.0
1063,67.0
1064,801.0
1065,801.0
1066,326.0
1067,326.0
1068,326.0
1069,67.0
1070,801.0
1071,801.0
1072,326.0
1073,326.0
1074,326.0
1075,67.0
1076,801.0
1077,801.0
1078,326.0
1079,326.0
1080,326.0
1081,67.0
1082,801.0
1083,801.0
1084,326.0
1085,326.0
1086,67.0
1087,776.0
1088,801.0
1089,801.0
1090,326.0
1091,326.0
1092,326.0
1093,67.0
1094,776.0
1095,801.0
1096,801.0
1097,326.0
1098,326.0
1099,326.0
1100,67.0
1101,801.0
1102,801.0
1103,326.0
1104,326.0
1105,326.0
1106,67.0
1107,801.0
1108,801.0
1109,326.0
1110,326.0
1111,326.0
1112,67.0
1113,801.0
1114,801.0
1115,326.0
1116,326.0
1117,326.0
1118,67.0
1119,801.0
1120,801.0
1121,326.0
1122,326.0
1123,326.0
1124,67.0
1125,801.0
1126,801.0
1127,326.0
1128,326.0
1129,326.0
1130,67.0
1131,801.0
1132,801.0
1133,326.0
1134,326.0
1135,326.0
1136,67.0
1137,801.0
1138,801.0
1139,326.0
1140,326.0
1141,326.0
1142,67.0
1143,801.0
1144,801.0
1145,326.0
1146,326.0
1147,326.0
1148,67.0
1149,776.0
1150,801.0
1151,801.0
1152,326.0
1153,326.0
1154,326.0
1155,67.0
1156,801.0
1157,801.0
1158,326.0
1159,326.0
1160,326.0
1161,67.0
1162,776.0
1163,801.0
1164,801.0
1165,326.0
1166,326.0
1167,326.0
1168,67.0
1169,801.0
1170,801.0
1171,326.0
1172,326.0
1173,67.0
1174,776.0
1175,801.0
1176,801.0
1177,326.0
1178,326.0
1179,326.0
1180,67.0
1181,801.0
1182,801.0
1183,326.0
1184,326.0
1185,326.0
1186,326.0
1187,326.0
1188,326.0
1189,67.0
1190,776.0
1191,801.0
1192,801.0
1193,326.0
1194,326.0
1195,326.0
1196,67.0
1197,776.0
1198,801.0
1199,801.0
1200,326.0
1201,326.0
1202,326.0
1203,67.0
1204,776.0
1205,801.0
1206,801.0
1207,326.0
1208,326.0
1209,326.0
1210,67.0
1211,801.0
1212,801.0
1213,326.0
1214,326.0
1215,326.0
1216,67.0
1217,776.0
1218,801.0
1219,801.0
1220,326.0
1221,326.0
1222,326.0
1223,67.0
1224,776.0
1225,801.0
1226,801.0
1227,326.0
1228,326.0
1229,326.0
1230,67.0
1231,801.0
1232,801.0
1233,326.0
1234,326.0
1235,326.0
1236,67.0
1237,776.0
1238,801.0
1239,801.0
1240,326.0
1241,326.0
1242,326.0
1243,67.0
1244,776.0
1245,801.0
1246,801.0
1247,326.0
1248,326.0
1249,326.0
1250,67.0
1251,801.0
1252,801.0
1253,326.0
1254,326.0
1255,326.0
1256,67.0
1257,801.0
1258,801.0
1259,326.0
1260,326.0
1261,326.0
1262,67.0
1263,801.0
1264,801.0
1265,326.0
1266,326.0
1267,326.0
1268,67.0
1269,776.0
1270,801.0
1271,801.0
1272,326.0
1273,326.0
1274,326.0
1275,67.0
1276,776.0
1277,801.0
1278,801.0
1279,326.0
1280,326.0
1281,326.0
1282,67.0
1283,801.0
1284,801.0
1285,326.0
1286,326.0
1287,326.0
1288,67.0
1289,776.0
1290,801.0
1291,801.0
1292,326.0
1293,326.0
1294,326.0
1295,326.0
1296,67.0
1297,776.0
1298,801.0
1299,801.0
1300,326.0
1301,326.0
1302,326.0
1303,67.0
1304,801.0
1305,801.0
1306,326.0
1307,326.0
