1032,326.0
1033,487.0
1034,39.0
1035,487.0
1036,801.0
1037,487.0
1038,326.0
1039,487.0
1040,39.0
1041,487.0
1042,801.0
1043,487.0
1044,326.0
1045,487.0
1046,39.0
1047,487.0
1048,801.0
1049,487.0
1050,326.0
1051,487.0
1052,39.0
1053,801.0
1054,487.0
1055,326.0
1056,487.0
1057,39.0
1058,487.0
1059,801.0
1060,487.0
1061,326.0
1062,487.0
1063,39.0
1064,487.0
1065,801.0
1066,487.0
1067,326.0
1068,487.0
1069,39.0
1070,487.0
1071,801.0
1072,487.0
1073,326.0
1074,487.0
1075,39.0
1076,487.0
1077,801.0
1078,487.0
1079,326.0
1080,487.0
1081,39.0
1082,487.0
1083,801.0
1084,487.0
1085,326.0
1086,39.0
1087,487.0
1088,487.0
1089,801.0
1090,487.0
1091,326.0
1092,487.0
1093,39.0
1094,487.0
1095,487.0
1096,801.0
1097,487.0
1098,326.0
1099,487.0
1100,39.0
1101,487.0
1102,801.0
1103,487.0
1104,326.0
1105,487.0
1106,39.0
1107,487.0
1108,801.0
1109,487.0
1110,326.0
1111,487.0
1112,39.0
1113,487.0
1114,801.0
1115,487.0
1116,326.0
1117,487.0
1118,39.0
1119,487.0
1120,801.0
1121,487.0
1122,326.0
1123,487.0
1124,39.0
1125,487.0
1126,801.0
1127,487.0
1128,326.0
1129,487.0
1130,39.0
1131,487.0
1132,801.0
1133,487.0
1134,326.0
1135,487.0
1136,39.0
1137,487.0
1138,801.0
1139,487.0
1140,326.0
1141,487.0
1142,39.0
1143,487.0
1144,801.0
1145,487.0
1146,326.0
1147,487.0
1148,39.0
1149,487.0
1150,487.0
1151,801.0
1152,487.0
1153,326.0
1154,487.0
1155,39.0
1156,487.0
1157,801.0
1158,487.0
1159,326.0
1160,487.0
1161,39.0
1162,487.0
1163,487.0
1164,801.0
1165,487.0
1166,326.0
1167,487.0
1168,39.0
1169,487.0
1170,801.0
1171,487.0
1172,326.0
1173,39.0
1174,487.0
1175,487.0
1176,801.0
1177,487.0
1178,326.0
1179,487.0
1180,39.0
1181,487.0
1182,801.0
1183,487.0
1184,326.0
1185,487.0
1186,487.0
1187,326.0
1188,487.0
1189,39.0
1190,487.0
1191,487.0
1192,801.0
1193,487.0
1194,326.0
1195,487.0
1196,39.0
1197,487.0
1198,487.0
1199,801.0
1200,487.0
1201,326.0
1202,487.0
1203,39.0
1204,487.0
1205,487.0
1206,801.0
1207,487.0
1208,326.0
1209,487.0
1210,39.0
1211,487.0
1212,801.0
1213,487.0
1214,326.0
1215,487.0
1216,39.0
1217,487.0
1218,487.0
1219,801.0
1220,487.0
1221,326.0
1222,487.0
1223,39.0
1224,487.0
1225,487.0
1226,801.0
1227,487.0
1228,326.0
1229,487.0
1230,39.0
1231,487.0
1232,801.0
1233,487.0
1234,326.0
1235,487.0
1236,39.0
1237,487.0
1238,487.0
1239,801.0
1240,487.0
1241,326.0
1242,487.0
1243,39.0
1244,487.0
1245,487.0
1246,801.0
1247,487.0
1248,326.0
1249,487.0
1250,39.0
1251,487.0
1252,801.0
1253,487.0
1254,326.0
1255,487.0
1256,39.0
1257,487.0
1258,801.0
1259,487.0
1260,326.0
1261,487.0
1262,39.0
1263,487.0
1264,801.0
1265,487.0
1266,326.0
1267,487.0
1268,39.0
1269,487.0
1270,487.0
1271,801.0
1272,487.0
1273,326.0
1274,487.0
1275,39.0
1276,487.0
1277,487.0
1278,801.0
1279,487.0
1280,326.0
1281,487.0
1282,39.0
1283,487.0
1284,801.0
1285,487.0
1286,326.0
1287,487.0
1288,39.0
1289,487.0
1290,487.0
1291,801.0
1292,487.0
1293,326.0
1294,326.0
1295,487.0
1296,39.0
1297,487.0
1298,487.0
1299,801.0
1300,487.0
1301,326.0
1302,487.0
1303,39.0
1304,487.0
1305,801.0
1306,487.0
1307,326.0
