1032,342.0
1033,420.0
1034,76.0
1035,775.0
1036,766.0
1037,448.0
1038,342.0
1039,420.0
1040,76.0
1041,775.0
1042,766.0
1043,448.0
1044,342.0
1045,420.0
1046,76.0
1047,775.0
1048,766.0
1049,448.0
1050,342.0
1051,420.0
1052,76.0
1053,766.0
1054,448.0
1055,342.0
1056,420.0
1057,76.0
1058,775.0
1059,766.0
1060,448.0
1061,342.0
1062,420.0
1063,76.0
1064,775.0
1065,766.0
1066,448.0
1067,342.0
1068,420.0
1069,76.0
1070,775.0
1071,766.0
1072,448.0
1073,342.0
1074,420.0
1075,76.0
1076,775.0
1077,766.0
1078,448.0
1079,342.0
1080,420.0
1081,76.0
1082,775.0
1083,766.0
1084,448.0
1085,342.0
1086,76.0
1087,732.0
1088,775.0
1089,766.0
1090,448.0
1091,342.0
1092,420.0
1093,76.0
1094,732.0
1095,775.0
1096,766.0
1097,448.0
1098,342.0
1099,420.0
1100,76.0
1101,775.0
1102,766.0
1103,448.0
1104,342.0
1105,420.0
1106,76.0
1107,775.0
1108,766.0
1109,448.0
1110,342.0
1111,420.0
1112,76.0
1113,775.0
1114,766.0
1115,448.0
1116,342.0
1117,420.0
1118,76.0
1119,775.0
1120,766.0
1121,448.0
1122,342.0
1123,420.0
1124,76.0
1125,775.0
1126,766.0
1127,448.0
1128,342.0
1129,420.0
1130,76.0
1131,775.0
1132,766.0
1133,448.0
1134,342.0
1135,420.0
1136,76.0
1137,775.0
1138,766.0
1139,448.0
1140,342.0
1141,420.0
1142,76.0
1143,775.0
1144,766.0
1145,448.0
1146,342.0
1147,420.0
1148,76.0
1149,732.0
1150,775.0
1151,766.0
1152,448.0
1153,342.0
1154,420.0
1155,76.0
1156,775.0
1157,766.0
1158,448.0
1159,342.0
1160,420.0
1161,76.0
1162,732.0
1163,775.0
1164,766.0
1165,448.0
1166,342.0
1167,420.0
1168,76.0
1169,775.0
1170,766.0
1171,448.0
1172,342.0
1173,76.0
1174,732.0
1175,775.0
1176,766.0
1177,448.0
1178,342.0
1179,420.0
1180,76.0
1181,775.0
1182,766.0
1183,448.0
1184,342.0
1185,420.0
1186,448.0
1187,342.0
1188,420.0
1189,76.0
1190,732.0
1191,775.0
1192,766.0
1193,448.0
1194,342.0
1195,420.0
1196,76.0
1197,732.0
1198,775.0
1199,766.0
1200,448.0
1201,342.0
1202,420.0
1203,76.0
1204,732.0
1205,775.0
1206,766.0
1207,448.0
1208,342.0
1209,420.0
1210,76.0
1211,775.0
1212,766.0
1213,448.0
1214,342.0
1215,420.0
1216,76.0
1217,732.0
1218,775.0
1219,766.0
1220,448.0
1221,342.0
1222,420.0
1223,76.0
1224,732.0
1225,775.0
1226,766.0
1227,448.0
1228,342.0
1229,420.0
1230,76.0
1231,775.0
1232,766.0
1233,448.0
1234,342.0
1235,420.0
1236,76.0
1237,732.0
1238,775.0
1239,766.0
1240,448.0
1241,342.0
1242,420.0
1243,76.0
1244,732.0
1245,775.0
1246,766.0
1247,448.0
1248,342.0
1249,420.0
1250,76.0
1251,775.0
1252,766.0
1253,448.0
1254,342.0
1255,420.0
1256,76.0
1257,775.0
1258,766.0
1259,448.0
1260,342.0
1261,420.0
1262,76.0
1263,775.0
1264,766.0
1265,448.0
1266,342.0
1267,420.0
1268,76.0
1269,732.0
1270,775.0
1271,766.0
1272,448.0
1273,342.0
1274,420.0
1275,76.0
1276,732.0
1277,775.0
1278,766.0
1279,448.0
1280,342.0
1281,420.0
1282,76.0
1283,775.0
1284,766.0
1285,448.0
1286,342.0
1287,420.0
1288,76.0
1289,732.0
1290,775.0
1291,766.0
1292,448.0
1293,342.0
1294,342.0
1295,420.0
1296,76.0
1297,732.0
1298,775.0
1299,766.0
1300,448.0
1301,342.0
1302,420.0
1303,76.0
1304,775.0
1305,766.0
1306,448.0
1307,342.0
