Id,SalePrice
1461,133650.0
1462,204800.0
1463,165550.0
1464,180200.0
1465,189850.0
1466,180850.0
1467,173160.0
1468,179990.0
1469,198330.0
1470,111950.0
1471,202970.0
1472,90765.0
1473,107250.0
1474,144300.4
1475,162060.0
1476,435869.6
1477,344258.0
1478,330680.0
1479,276222.6
1480,454991.4
1481,293360.2
1482,215500.0
1483,188228.5
1484,183848.0
1485,230929.6
1486,180480.0
1487,317238.9
1488,221390.0
1489,187358.933333
1490,163745.0
1491,226063.0
1492,112000.0
1493,219650.0
1494,320311.3
1495,302910.0
1496,193250.0
1497,155967.6
1498,166367.6
1499,146162.466667
1500,144233.333333
1501,176500.0
1502,155591.733333
1503,318087.6
1504,227293.5
1505,199600.0
1506,191715.0
1507,198890.0
1508,234811.0
1509,168490.0
1510,148870.0
1511,149690.0
1512,140640.0
1513,199240.0
1514,148870.0
1515,143490.0
1516,127250.0
1517,150570.0
1518,146975.0
1519,187800.0
1520,142500.0
1521,151250.0
1522,146890.0
1523,110844.1
1524,95396.5
1525,130350.0
1526,145140.0
1527,43310.0
1528,130320.0
1529,133125.0
1530,166525.0
1531,112125.2
1532,105219.4
1533,117944.166667
1534,118890.0
1535,142900.0
1536,109890.0
1537,56012.2
1538,286450.0
1539,235050.0
1540,110567.6
1541,164220.0
1542,106350.0
1543,186670.0
1544,81440.0
1545,120470.0
1546,123880.0
1547,118250.0
1548,138075.0
1549,128693.4
1550,112830.0
1551,107260.0
1552,103580.0
1553,176000.0
1554,131789.2
1555,160300.0
1556,126450.0
1557,131400.0
1558,120470.0
1559,110835.2
1560,95850.0
1561,133325.0
1562,119228.3
1563,133180.0
1564,128910.0
1565,164280.0
1566,198500.0
1567,91100.0
1568,215437.0
1569,102870.0
1570,152385.0
1571,122400.0
1572,119310.0
1573,206709.0
1574,132950.0
1575,201190.0
1576,186400.0
1577,210863.4
1578,152200.0
1579,151400.0
1580,210280.0
1581,156600.0
1582,131010.0
1583,274750.0
1584,261430.0
1585,143166.666667
1586,79712.2
1587,137220.0
1588,152430.0
1589,124400.0
1590,139742.5
1591,112667.5
1592,108790.0
1593,114690.0
1594,126276.9
1595,135460.0
1596,199050.0
1597,157420.0
1598,238223.0
1599,223350.0
1600,229650.0
1601,58412.2
1602,122150.0
1603,92660.4
1604,236800.0
1605,279400.0
1606,168050.0
1607,188300.0
1608,194068.0
1609,216384.1
1610,153900.0
1611,159050.0
1612,155540.0
1613,183964.0
1614,110010.0
1615,92480.0
1616,89230.0
1617,87230.0
1618,126900.0
1619,154550.0
1620,141521.6
1621,143700.0
1622,153050.0
1623,247550.0
1624,210900.0
1625,202150.0
1626,168850.0
1627,180850.0
1628,278100.0
1629,181770.0
1630,219420.5
1631,251043.5
1632,232443.5
1633,188400.0
1634,184160.0
1635,196450.0
1636,184430.0
1637,169850.0
1638,225650.0
1639,179590.0
1640,251828.0
1641,175410.0
1642,204200.0
1643,227293.5
1644,233156.1
1645,154240.0
1646,166275.0
1647,195600.0
1648,128450.0
1649,127280.0
1650,119440.0
1651,109225.0
1652,105279.166667
1653,106729.166667
1654,144550.4
1655,162060.0
1656,142525.4
1657,148000.0
1658,146650.0
1659,157440.0
1660,141950.0
1661,408388.2
1662,382259.8
1663,369785.1
1664,403431.1
1665,343254.9
1666,311385.2
1667,419009.8
1668,342205.5
1669,294200.0
1670,377535.1
1671,227291.0
1672,437100.9
1673,379215.4
1674,254865.4
1675,167833.2
1676,152300.0
1677,188195.5
1678,404987.6
1679,289538.3
1680,296416.9
1681,303860.8
1682,271519.0
1683,185080.0
1684,200114.0
1685,177060.0
1686,157614.2
1687,213974.4
1688,178350.0
1689,202827.5
1690,206700.0
1691,192990.0
1692,272650.6
1693,221940.3
1694,176559.0
1695,183600.0
1696,218260.0
1697,182800.0
1698,393300.0
1699,292750.0
1700,187250.0
1701,289340.0
1702,246460.7
1703,278269.3
1704,267857.0
1705,234486.1
1706,349719.2
1707,206000.8
1708,227177.48
1709,350941.9
1710,221593.5
1711,272111.7
1712,266114.2
1713,218030.5
1714,185700.0
1715,184200.0
1716,191889.9
1717,194050.0
1718,181000.0
1719,213797.0
1720,280300.0
1721,230679.6
1722,165700.0
1723,163100.0
1724,194313.4
1725,240590.0
1726,177080.0
1727,161415.0
1728,184390.0
1729,173250.0
1730,153500.0
1731,115600.0
1732,127300.0
1733,116230.0
1734,122840.0
1735,141670.0
1736,120070.0
